Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
468.57,301.12,tma_colon_downsample.ome.tif,0,#1f77b4
463.32,302.77,tma_colon_downsample.ome.tif,0,#1f77b4
542.24,302.14,tma_colon_downsample.ome.tif,5,#8c564b
483.44,302.6,tma_colon_downsample.ome.tif,6,#e377c2
438.28,300.81,tma_colon_downsample.ome.tif,3,#d62728
431.74,302.98,tma_colon_downsample.ome.tif,0,#1f77b4
583.0,302.62,tma_colon_downsample.ome.tif,7,#b5bd61
475.79,304.68,tma_colon_downsample.ome.tif,6,#e377c2
565.75,304.32,tma_colon_downsample.ome.tif,12,#ff9896
573.2,304.69,tma_colon_downsample.ome.tif,12,#ff9896
536.08,305.25,tma_colon_downsample.ome.tif,3,#d62728
520.11,305.99,tma_colon_downsample.ome.tif,8,#17becf
374.8,307.11,tma_colon_downsample.ome.tif,11,#98df8a
443.79,307.24,tma_colon_downsample.ome.tif,3,#d62728
488.38,306.16,tma_colon_downsample.ome.tif,0,#1f77b4
583.3,309.18,tma_colon_downsample.ome.tif,5,#8c564b
555.79,308.05,tma_colon_downsample.ome.tif,12,#ff9896
456.3,308.98,tma_colon_downsample.ome.tif,0,#1f77b4
393.28,308.9,tma_colon_downsample.ome.tif,8,#17becf
449.7,309.33,tma_colon_downsample.ome.tif,3,#d62728
493.41,310.71,tma_colon_downsample.ome.tif,3,#d62728
530.59,311.73,tma_colon_downsample.ome.tif,0,#1f77b4
422.13,310.57,tma_colon_downsample.ome.tif,3,#d62728
379.14,312.29,tma_colon_downsample.ome.tif,3,#d62728
519.34,312.09,tma_colon_downsample.ome.tif,3,#d62728
414.92,314.14,tma_colon_downsample.ome.tif,3,#d62728
407.03,313.47,tma_colon_downsample.ome.tif,3,#d62728
559.23,314.66,tma_colon_downsample.ome.tif,12,#ff9896
451.19,315.96,tma_colon_downsample.ome.tif,3,#d62728
430.33,316.23,tma_colon_downsample.ome.tif,0,#1f77b4
566.73,314.75,tma_colon_downsample.ome.tif,12,#ff9896
437.55,316.13,tma_colon_downsample.ome.tif,7,#b5bd61
496.68,316.77,tma_colon_downsample.ome.tif,3,#d62728
388.08,317.17,tma_colon_downsample.ome.tif,3,#d62728
507.16,316.53,tma_colon_downsample.ome.tif,3,#d62728
519.36,317.69,tma_colon_downsample.ome.tif,3,#d62728
471.06,317.61,tma_colon_downsample.ome.tif,12,#ff9896
399.5,319.17,tma_colon_downsample.ome.tif,3,#d62728
580.56,317.91,tma_colon_downsample.ome.tif,7,#b5bd61
487.16,318.71,tma_colon_downsample.ome.tif,0,#1f77b4
380.06,319.26,tma_colon_downsample.ome.tif,0,#1f77b4
445.52,320.27,tma_colon_downsample.ome.tif,6,#e377c2
514.16,320.96,tma_colon_downsample.ome.tif,5,#8c564b
475.75,320.34,tma_colon_downsample.ome.tif,12,#ff9896
456.57,321.34,tma_colon_downsample.ome.tif,10,#ffbb78
553.6,321.39,tma_colon_downsample.ome.tif,0,#1f77b4
495.5,323.73,tma_colon_downsample.ome.tif,3,#d62728
504.7,322.98,tma_colon_downsample.ome.tif,3,#d62728
566.57,323.62,tma_colon_downsample.ome.tif,0,#1f77b4
586.03,320.78,tma_colon_downsample.ome.tif,0,#1f77b4
540.43,321.85,tma_colon_downsample.ome.tif,0,#1f77b4
528.71,324.28,tma_colon_downsample.ome.tif,7,#b5bd61
574.95,323.42,tma_colon_downsample.ome.tif,0,#1f77b4
463.52,324.7,tma_colon_downsample.ome.tif,12,#ff9896
479.3,325.01,tma_colon_downsample.ome.tif,3,#d62728
380.52,326.0,tma_colon_downsample.ome.tif,5,#8c564b
385.75,326.86,tma_colon_downsample.ome.tif,5,#8c564b
487.27,327.07,tma_colon_downsample.ome.tif,3,#d62728
374.3,327.38,tma_colon_downsample.ome.tif,10,#ffbb78
395.62,327.48,tma_colon_downsample.ome.tif,5,#8c564b
506.17,328.53,tma_colon_downsample.ome.tif,0,#1f77b4
561.04,329.79,tma_colon_downsample.ome.tif,0,#1f77b4
587.17,330.96,tma_colon_downsample.ome.tif,0,#1f77b4
546.89,330.42,tma_colon_downsample.ome.tif,0,#1f77b4
579.1,330.63,tma_colon_downsample.ome.tif,0,#1f77b4
463.63,330.63,tma_colon_downsample.ome.tif,12,#ff9896
537.76,331.92,tma_colon_downsample.ome.tif,7,#b5bd61
631.03,49.51,tma_colon_downsample.ome.tif,12,#ff9896
595.42,52.91,tma_colon_downsample.ome.tif,2,#279e68
635.8,54.15,tma_colon_downsample.ome.tif,10,#ffbb78
674.29,54.33,tma_colon_downsample.ome.tif,10,#ffbb78
644.27,54.55,tma_colon_downsample.ome.tif,6,#e377c2
679.13,56.36,tma_colon_downsample.ome.tif,2,#279e68
589.87,56.89,tma_colon_downsample.ome.tif,2,#279e68
599.02,56.7,tma_colon_downsample.ome.tif,2,#279e68
629.0,57.64,tma_colon_downsample.ome.tif,10,#ffbb78
619.84,58.61,tma_colon_downsample.ome.tif,10,#ffbb78
609.02,59.17,tma_colon_downsample.ome.tif,10,#ffbb78
662.52,59.93,tma_colon_downsample.ome.tif,2,#279e68
653.35,59.96,tma_colon_downsample.ome.tif,2,#279e68
602.69,61.18,tma_colon_downsample.ome.tif,10,#ffbb78
615.65,62.22,tma_colon_downsample.ome.tif,11,#98df8a
691.89,61.84,tma_colon_downsample.ome.tif,10,#ffbb78
635.38,63.96,tma_colon_downsample.ome.tif,2,#279e68
628.15,65.5,tma_colon_downsample.ome.tif,6,#e377c2
708.17,66.48,tma_colon_downsample.ome.tif,6,#e377c2
598.96,66.38,tma_colon_downsample.ome.tif,2,#279e68
746.06,66.76,tma_colon_downsample.ome.tif,10,#ffbb78
681.44,67.7,tma_colon_downsample.ome.tif,10,#ffbb78
672.32,67.52,tma_colon_downsample.ome.tif,10,#ffbb78
759.86,67.43,tma_colon_downsample.ome.tif,12,#ff9896
719.92,70.17,tma_colon_downsample.ome.tif,6,#e377c2
645.22,70.26,tma_colon_downsample.ome.tif,2,#279e68
652.19,71.01,tma_colon_downsample.ome.tif,2,#279e68
785.81,71.52,tma_colon_downsample.ome.tif,2,#279e68
627.58,71.84,tma_colon_downsample.ome.tif,2,#279e68
763.46,72.53,tma_colon_downsample.ome.tif,6,#e377c2
754.21,72.36,tma_colon_downsample.ome.tif,6,#e377c2
771.96,73.29,tma_colon_downsample.ome.tif,2,#279e68
592.89,74.83,tma_colon_downsample.ome.tif,2,#279e68
621.9,74.99,tma_colon_downsample.ome.tif,2,#279e68
662.09,76.3,tma_colon_downsample.ome.tif,10,#ffbb78
721.27,76.58,tma_colon_downsample.ome.tif,11,#98df8a
791.22,76.45,tma_colon_downsample.ome.tif,2,#279e68
744.9,76.62,tma_colon_downsample.ome.tif,6,#e377c2
599.8,77.64,tma_colon_downsample.ome.tif,2,#279e68
632.45,78.15,tma_colon_downsample.ome.tif,2,#279e68
767.61,79.03,tma_colon_downsample.ome.tif,1,#ff7f0e
607.32,78.4,tma_colon_downsample.ome.tif,1,#ff7f0e
778.37,78.94,tma_colon_downsample.ome.tif,1,#ff7f0e
615.79,79.15,tma_colon_downsample.ome.tif,2,#279e68
725.08,81.52,tma_colon_downsample.ome.tif,14,#c49c94
656.79,83.68,tma_colon_downsample.ome.tif,12,#ff9896
745.52,83.76,tma_colon_downsample.ome.tif,2,#279e68
627.38,83.9,tma_colon_downsample.ome.tif,2,#279e68
736.42,84.37,tma_colon_downsample.ome.tif,2,#279e68
772.07,84.4,tma_colon_downsample.ome.tif,1,#ff7f0e
784.83,84.37,tma_colon_downsample.ome.tif,1,#ff7f0e
762.62,84.84,tma_colon_downsample.ome.tif,1,#ff7f0e
754.8,84.14,tma_colon_downsample.ome.tif,1,#ff7f0e
612.23,86.13,tma_colon_downsample.ome.tif,2,#279e68
719.93,86.77,tma_colon_downsample.ome.tif,2,#279e68
594.35,86.7,tma_colon_downsample.ome.tif,2,#279e68
712.64,87.4,tma_colon_downsample.ome.tif,2,#279e68
650.45,87.62,tma_colon_downsample.ome.tif,2,#279e68
621.95,88.96,tma_colon_downsample.ome.tif,1,#ff7f0e
602.63,90.26,tma_colon_downsample.ome.tif,1,#ff7f0e
770.81,90.11,tma_colon_downsample.ome.tif,1,#ff7f0e
781.69,90.7,tma_colon_downsample.ome.tif,1,#ff7f0e
764.51,92.21,tma_colon_downsample.ome.tif,1,#ff7f0e
615.75,92.89,tma_colon_downsample.ome.tif,2,#279e68
658.3,91.91,tma_colon_downsample.ome.tif,10,#ffbb78
637.08,93.19,tma_colon_downsample.ome.tif,1,#ff7f0e
704.44,94.37,tma_colon_downsample.ome.tif,10,#ffbb78
645.05,95.44,tma_colon_downsample.ome.tif,1,#ff7f0e
714.84,96.36,tma_colon_downsample.ome.tif,1,#ff7f0e
723.14,97.87,tma_colon_downsample.ome.tif,2,#279e68
776.25,98.15,tma_colon_downsample.ome.tif,1,#ff7f0e
784.08,97.96,tma_colon_downsample.ome.tif,1,#ff7f0e
762.23,98.13,tma_colon_downsample.ome.tif,2,#279e68
688.99,97.68,tma_colon_downsample.ome.tif,10,#ffbb78
621.66,97.72,tma_colon_downsample.ome.tif,1,#ff7f0e
678.74,98.12,tma_colon_downsample.ome.tif,10,#ffbb78
732.55,97.82,tma_colon_downsample.ome.tif,2,#279e68
651.52,100.2,tma_colon_downsample.ome.tif,1,#ff7f0e
636.7,102.28,tma_colon_downsample.ome.tif,1,#ff7f0e
749.35,102.45,tma_colon_downsample.ome.tif,2,#279e68
627.13,104.23,tma_colon_downsample.ome.tif,1,#ff7f0e
615.17,104.2,tma_colon_downsample.ome.tif,2,#279e68
762.43,104.74,tma_colon_downsample.ome.tif,1,#ff7f0e
672.5,104.28,tma_colon_downsample.ome.tif,6,#e377c2
706.16,104.3,tma_colon_downsample.ome.tif,11,#98df8a
790.9,105.79,tma_colon_downsample.ome.tif,1,#ff7f0e
772.3,105.92,tma_colon_downsample.ome.tif,2,#279e68
657.68,104.89,tma_colon_downsample.ome.tif,14,#c49c94
730.13,105.4,tma_colon_downsample.ome.tif,1,#ff7f0e
665.12,106.37,tma_colon_downsample.ome.tif,2,#279e68
679.96,106.51,tma_colon_downsample.ome.tif,10,#ffbb78
700.27,106.46,tma_colon_downsample.ome.tif,6,#e377c2
779.34,106.87,tma_colon_downsample.ome.tif,1,#ff7f0e
741.99,106.94,tma_colon_downsample.ome.tif,2,#279e68
718.23,105.96,tma_colon_downsample.ome.tif,1,#ff7f0e
686.74,108.76,tma_colon_downsample.ome.tif,10,#ffbb78
639.84,108.66,tma_colon_downsample.ome.tif,1,#ff7f0e
649.51,109.47,tma_colon_downsample.ome.tif,1,#ff7f0e
610.67,109.85,tma_colon_downsample.ome.tif,2,#279e68
629.69,112.44,tma_colon_downsample.ome.tif,1,#ff7f0e
738.09,112.39,tma_colon_downsample.ome.tif,1,#ff7f0e
660.23,112.63,tma_colon_downsample.ome.tif,1,#ff7f0e
722.56,113.11,tma_colon_downsample.ome.tif,6,#e377c2
730.53,112.51,tma_colon_downsample.ome.tif,1,#ff7f0e
750.21,112.54,tma_colon_downsample.ome.tif,1,#ff7f0e
712.42,113.75,tma_colon_downsample.ome.tif,6,#e377c2
779.72,113.48,tma_colon_downsample.ome.tif,1,#ff7f0e
704.99,113.67,tma_colon_downsample.ome.tif,11,#98df8a
771.12,113.54,tma_colon_downsample.ome.tif,1,#ff7f0e
618.18,114.71,tma_colon_downsample.ome.tif,0,#1f77b4
636.53,115.25,tma_colon_downsample.ome.tif,1,#ff7f0e
646.31,117.39,tma_colon_downsample.ome.tif,1,#ff7f0e
679.15,116.99,tma_colon_downsample.ome.tif,10,#ffbb78
663.52,117.94,tma_colon_downsample.ome.tif,2,#279e68
729.35,118.24,tma_colon_downsample.ome.tif,1,#ff7f0e
765.01,118.37,tma_colon_downsample.ome.tif,1,#ff7f0e
753.48,120.04,tma_colon_downsample.ome.tif,1,#ff7f0e
743.56,120.48,tma_colon_downsample.ome.tif,1,#ff7f0e
623.0,120.3,tma_colon_downsample.ome.tif,2,#279e68
772.4,122.16,tma_colon_downsample.ome.tif,1,#ff7f0e
713.92,122.18,tma_colon_downsample.ome.tif,6,#e377c2
779.36,122.39,tma_colon_downsample.ome.tif,1,#ff7f0e
737.05,122.4,tma_colon_downsample.ome.tif,1,#ff7f0e
709.58,124.21,tma_colon_downsample.ome.tif,6,#e377c2
726.21,124.12,tma_colon_downsample.ome.tif,1,#ff7f0e
695.86,124.56,tma_colon_downsample.ome.tif,10,#ffbb78
647.92,125.12,tma_colon_downsample.ome.tif,1,#ff7f0e
662.37,124.72,tma_colon_downsample.ome.tif,1,#ff7f0e
610.56,125.72,tma_colon_downsample.ome.tif,8,#17becf
617.26,125.33,tma_colon_downsample.ome.tif,8,#17becf
746.54,126.95,tma_colon_downsample.ome.tif,1,#ff7f0e
757.1,127.63,tma_colon_downsample.ome.tif,1,#ff7f0e
654.55,128.51,tma_colon_downsample.ome.tif,1,#ff7f0e
740.56,128.87,tma_colon_downsample.ome.tif,1,#ff7f0e
734.11,128.93,tma_colon_downsample.ome.tif,1,#ff7f0e
700.83,128.41,tma_colon_downsample.ome.tif,10,#ffbb78
765.26,128.33,tma_colon_downsample.ome.tif,1,#ff7f0e
625.62,128.1,tma_colon_downsample.ome.tif,1,#ff7f0e
781.31,130.41,tma_colon_downsample.ome.tif,1,#ff7f0e
691.05,132.19,tma_colon_downsample.ome.tif,10,#ffbb78
616.08,132.05,tma_colon_downsample.ome.tif,0,#1f77b4
633.72,131.74,tma_colon_downsample.ome.tif,0,#1f77b4
643.62,131.99,tma_colon_downsample.ome.tif,11,#98df8a
664.04,132.47,tma_colon_downsample.ome.tif,2,#279e68
769.6,134.77,tma_colon_downsample.ome.tif,1,#ff7f0e
724.51,135.18,tma_colon_downsample.ome.tif,1,#ff7f0e
784.39,135.35,tma_colon_downsample.ome.tif,1,#ff7f0e
651.23,135.67,tma_colon_downsample.ome.tif,11,#98df8a
681.17,134.85,tma_colon_downsample.ome.tif,12,#ff9896
746.71,135.8,tma_colon_downsample.ome.tif,1,#ff7f0e
753.41,136.81,tma_colon_downsample.ome.tif,1,#ff7f0e
634.9,138.32,tma_colon_downsample.ome.tif,0,#1f77b4
675.2,138.87,tma_colon_downsample.ome.tif,10,#ffbb78
704.27,139.37,tma_colon_downsample.ome.tif,6,#e377c2
612.62,139.56,tma_colon_downsample.ome.tif,0,#1f77b4
740.98,139.95,tma_colon_downsample.ome.tif,1,#ff7f0e
778.06,140.35,tma_colon_downsample.ome.tif,1,#ff7f0e
662.56,140.63,tma_colon_downsample.ome.tif,1,#ff7f0e
681.61,141.8,tma_colon_downsample.ome.tif,12,#ff9896
732.28,141.67,tma_colon_downsample.ome.tif,1,#ff7f0e
601.23,142.58,tma_colon_downsample.ome.tif,0,#1f77b4
757.89,143.67,tma_colon_downsample.ome.tif,7,#b5bd61
623.01,144.63,tma_colon_downsample.ome.tif,0,#1f77b4
634.67,144.1,tma_colon_downsample.ome.tif,0,#1f77b4
786.96,144.94,tma_colon_downsample.ome.tif,1,#ff7f0e
654.16,144.81,tma_colon_downsample.ome.tif,0,#1f77b4
643.73,144.93,tma_colon_downsample.ome.tif,1,#ff7f0e
733.08,146.85,tma_colon_downsample.ome.tif,1,#ff7f0e
764.71,147.14,tma_colon_downsample.ome.tif,13,#c5b0d5
678.47,148.09,tma_colon_downsample.ome.tif,12,#ff9896
663.97,147.87,tma_colon_downsample.ome.tif,2,#279e68
774.45,148.24,tma_colon_downsample.ome.tif,1,#ff7f0e
710.73,147.92,tma_colon_downsample.ome.tif,6,#e377c2
699.46,149.28,tma_colon_downsample.ome.tif,10,#ffbb78
705.09,148.35,tma_colon_downsample.ome.tif,10,#ffbb78
637.12,150.69,tma_colon_downsample.ome.tif,1,#ff7f0e
726.92,150.46,tma_colon_downsample.ome.tif,1,#ff7f0e
738.56,150.87,tma_colon_downsample.ome.tif,1,#ff7f0e
606.68,150.85,tma_colon_downsample.ome.tif,0,#1f77b4
746.31,152.2,tma_colon_downsample.ome.tif,13,#c5b0d5
630.82,151.88,tma_colon_downsample.ome.tif,7,#b5bd61
756.67,152.31,tma_colon_downsample.ome.tif,13,#c5b0d5
707.83,154.32,tma_colon_downsample.ome.tif,6,#e377c2
648.87,153.13,tma_colon_downsample.ome.tif,0,#1f77b4
685.73,153.97,tma_colon_downsample.ome.tif,6,#e377c2
781.0,154.47,tma_colon_downsample.ome.tif,8,#17becf
617.37,155.38,tma_colon_downsample.ome.tif,0,#1f77b4
588.6,155.14,tma_colon_downsample.ome.tif,7,#b5bd61
602.35,155.6,tma_colon_downsample.ome.tif,0,#1f77b4
697.1,156.69,tma_colon_downsample.ome.tif,10,#ffbb78
770.32,156.94,tma_colon_downsample.ome.tif,1,#ff7f0e
750.42,158.49,tma_colon_downsample.ome.tif,1,#ff7f0e
632.75,159.55,tma_colon_downsample.ome.tif,0,#1f77b4
596.69,158.93,tma_colon_downsample.ome.tif,0,#1f77b4
624.96,159.01,tma_colon_downsample.ome.tif,7,#b5bd61
651.11,162.01,tma_colon_downsample.ome.tif,1,#ff7f0e
742.35,161.99,tma_colon_downsample.ome.tif,5,#8c564b
691.01,162.81,tma_colon_downsample.ome.tif,10,#ffbb78
699.51,163.51,tma_colon_downsample.ome.tif,10,#ffbb78
683.37,164.72,tma_colon_downsample.ome.tif,12,#ff9896
602.56,165.98,tma_colon_downsample.ome.tif,4,#aa40fc
715.62,166.23,tma_colon_downsample.ome.tif,6,#e377c2
769.01,167.48,tma_colon_downsample.ome.tif,7,#b5bd61
749.37,167.51,tma_colon_downsample.ome.tif,1,#ff7f0e
710.87,166.29,tma_colon_downsample.ome.tif,10,#ffbb78
613.58,167.09,tma_colon_downsample.ome.tif,7,#b5bd61
658.04,168.85,tma_colon_downsample.ome.tif,7,#b5bd61
736.36,169.03,tma_colon_downsample.ome.tif,1,#ff7f0e
623.5,170.5,tma_colon_downsample.ome.tif,7,#b5bd61
641.5,171.53,tma_colon_downsample.ome.tif,8,#17becf
706.95,172.38,tma_colon_downsample.ome.tif,10,#ffbb78
676.55,172.2,tma_colon_downsample.ome.tif,10,#ffbb78
702.06,172.29,tma_colon_downsample.ome.tif,10,#ffbb78
722.6,172.59,tma_colon_downsample.ome.tif,6,#e377c2
746.66,174.55,tma_colon_downsample.ome.tif,0,#1f77b4
652.33,173.9,tma_colon_downsample.ome.tif,4,#aa40fc
732.05,176.33,tma_colon_downsample.ome.tif,5,#8c564b
595.85,175.78,tma_colon_downsample.ome.tif,4,#aa40fc
671.11,177.57,tma_colon_downsample.ome.tif,6,#e377c2
694.65,177.48,tma_colon_downsample.ome.tif,10,#ffbb78
760.28,177.28,tma_colon_downsample.ome.tif,1,#ff7f0e
770.74,178.63,tma_colon_downsample.ome.tif,1,#ff7f0e
615.24,178.08,tma_colon_downsample.ome.tif,4,#aa40fc
633.97,179.16,tma_colon_downsample.ome.tif,8,#17becf
662.75,179.5,tma_colon_downsample.ome.tif,7,#b5bd61
643.99,179.33,tma_colon_downsample.ome.tif,8,#17becf
654.5,181.06,tma_colon_downsample.ome.tif,3,#d62728
604.53,180.13,tma_colon_downsample.ome.tif,4,#aa40fc
624.3,183.04,tma_colon_downsample.ome.tif,0,#1f77b4
753.44,182.69,tma_colon_downsample.ome.tif,5,#8c564b
744.91,182.67,tma_colon_downsample.ome.tif,7,#b5bd61
735.41,183.81,tma_colon_downsample.ome.tif,5,#8c564b
704.08,184.69,tma_colon_downsample.ome.tif,10,#ffbb78
766.53,185.45,tma_colon_downsample.ome.tif,1,#ff7f0e
595.27,186.15,tma_colon_downsample.ome.tif,0,#1f77b4
759.24,186.95,tma_colon_downsample.ome.tif,1,#ff7f0e
689.67,186.71,tma_colon_downsample.ome.tif,10,#ffbb78
612.42,187.77,tma_colon_downsample.ome.tif,9,#aec7e8
665.65,186.91,tma_colon_downsample.ome.tif,5,#8c564b
739.79,188.06,tma_colon_downsample.ome.tif,0,#1f77b4
644.76,187.85,tma_colon_downsample.ome.tif,0,#1f77b4
655.33,188.09,tma_colon_downsample.ome.tif,0,#1f77b4
603.74,189.78,tma_colon_downsample.ome.tif,9,#aec7e8
659.92,189.07,tma_colon_downsample.ome.tif,3,#d62728
748.7,191.63,tma_colon_downsample.ome.tif,1,#ff7f0e
780.43,191.81,tma_colon_downsample.ome.tif,6,#e377c2
698.7,191.4,tma_colon_downsample.ome.tif,10,#ffbb78
788.05,191.93,tma_colon_downsample.ome.tif,8,#17becf
725.66,192.86,tma_colon_downsample.ome.tif,6,#e377c2
684.77,193.7,tma_colon_downsample.ome.tif,12,#ff9896
762.26,194.11,tma_colon_downsample.ome.tif,7,#b5bd61
666.92,195.27,tma_colon_downsample.ome.tif,5,#8c564b
653.62,196.25,tma_colon_downsample.ome.tif,3,#d62728
706.13,197.87,tma_colon_downsample.ome.tif,10,#ffbb78
738.32,198.29,tma_colon_downsample.ome.tif,5,#8c564b
691.16,197.9,tma_colon_downsample.ome.tif,12,#ff9896
697.15,198.39,tma_colon_downsample.ome.tif,6,#e377c2
756.73,198.02,tma_colon_downsample.ome.tif,0,#1f77b4
765.58,199.04,tma_colon_downsample.ome.tif,0,#1f77b4
646.16,199.69,tma_colon_downsample.ome.tif,3,#d62728
601.95,199.78,tma_colon_downsample.ome.tif,14,#c49c94
637.6,199.83,tma_colon_downsample.ome.tif,8,#17becf
750.9,201.85,tma_colon_downsample.ome.tif,0,#1f77b4
661.68,202.15,tma_colon_downsample.ome.tif,5,#8c564b
624.72,202.54,tma_colon_downsample.ome.tif,8,#17becf
614.16,204.05,tma_colon_downsample.ome.tif,7,#b5bd61
785.22,204.66,tma_colon_downsample.ome.tif,1,#ff7f0e
595.59,204.61,tma_colon_downsample.ome.tif,0,#1f77b4
700.8,205.34,tma_colon_downsample.ome.tif,6,#e377c2
776.31,206.44,tma_colon_downsample.ome.tif,8,#17becf
768.6,207.44,tma_colon_downsample.ome.tif,0,#1f77b4
636.41,208.88,tma_colon_downsample.ome.tif,0,#1f77b4
687.13,208.03,tma_colon_downsample.ome.tif,12,#ff9896
663.69,209.56,tma_colon_downsample.ome.tif,0,#1f77b4
739.64,209.01,tma_colon_downsample.ome.tif,5,#8c564b
756.42,208.79,tma_colon_downsample.ome.tif,3,#d62728
681.98,209.62,tma_colon_downsample.ome.tif,6,#e377c2
653.62,210.12,tma_colon_downsample.ome.tif,0,#1f77b4
591.31,211.71,tma_colon_downsample.ome.tif,0,#1f77b4
783.64,211.7,tma_colon_downsample.ome.tif,5,#8c564b
673.59,212.94,tma_colon_downsample.ome.tif,5,#8c564b
710.67,212.59,tma_colon_downsample.ome.tif,10,#ffbb78
647.35,212.99,tma_colon_downsample.ome.tif,3,#d62728
704.97,212.57,tma_colon_downsample.ome.tif,6,#e377c2
607.26,213.04,tma_colon_downsample.ome.tif,0,#1f77b4
629.35,213.74,tma_colon_downsample.ome.tif,0,#1f77b4
749.73,215.09,tma_colon_downsample.ome.tif,3,#d62728
694.34,213.61,tma_colon_downsample.ome.tif,6,#e377c2
762.42,213.52,tma_colon_downsample.ome.tif,1,#ff7f0e
743.55,215.08,tma_colon_downsample.ome.tif,5,#8c564b
728.87,214.36,tma_colon_downsample.ome.tif,6,#e377c2
683.06,216.57,tma_colon_downsample.ome.tif,6,#e377c2
620.16,216.44,tma_colon_downsample.ome.tif,0,#1f77b4
688.25,217.91,tma_colon_downsample.ome.tif,12,#ff9896
596.52,217.64,tma_colon_downsample.ome.tif,0,#1f77b4
785.69,218.64,tma_colon_downsample.ome.tif,8,#17becf
663.03,219.13,tma_colon_downsample.ome.tif,7,#b5bd61
708.55,220.14,tma_colon_downsample.ome.tif,6,#e377c2
721.46,219.51,tma_colon_downsample.ome.tif,10,#ffbb78
764.84,220.81,tma_colon_downsample.ome.tif,1,#ff7f0e
641.79,220.15,tma_colon_downsample.ome.tif,3,#d62728
752.06,222.37,tma_colon_downsample.ome.tif,0,#1f77b4
680.99,222.66,tma_colon_downsample.ome.tif,12,#ff9896
629.33,222.74,tma_colon_downsample.ome.tif,0,#1f77b4
736.79,223.36,tma_colon_downsample.ome.tif,6,#e377c2
723.3,223.97,tma_colon_downsample.ome.tif,10,#ffbb78
608.26,222.58,tma_colon_downsample.ome.tif,0,#1f77b4
589.74,224.79,tma_colon_downsample.ome.tif,0,#1f77b4
669.49,225.45,tma_colon_downsample.ome.tif,5,#8c564b
653.11,225.74,tma_colon_downsample.ome.tif,5,#8c564b
614.02,225.26,tma_colon_downsample.ome.tif,0,#1f77b4
745.4,226.37,tma_colon_downsample.ome.tif,14,#c49c94
601.65,225.6,tma_colon_downsample.ome.tif,0,#1f77b4
636.97,226.66,tma_colon_downsample.ome.tif,7,#b5bd61
643.97,228.57,tma_colon_downsample.ome.tif,7,#b5bd61
769.19,228.07,tma_colon_downsample.ome.tif,8,#17becf
622.29,228.74,tma_colon_downsample.ome.tif,0,#1f77b4
690.65,229.52,tma_colon_downsample.ome.tif,10,#ffbb78
607.16,230.86,tma_colon_downsample.ome.tif,0,#1f77b4
631.28,230.37,tma_colon_downsample.ome.tif,7,#b5bd61
703.95,230.16,tma_colon_downsample.ome.tif,12,#ff9896
712.27,231.9,tma_colon_downsample.ome.tif,12,#ff9896
660.45,232.83,tma_colon_downsample.ome.tif,7,#b5bd61
595.97,233.95,tma_colon_downsample.ome.tif,0,#1f77b4
613.29,235.1,tma_colon_downsample.ome.tif,0,#1f77b4
768.27,234.94,tma_colon_downsample.ome.tif,8,#17becf
755.08,234.67,tma_colon_downsample.ome.tif,5,#8c564b
629.19,236.32,tma_colon_downsample.ome.tif,7,#b5bd61
621.77,236.87,tma_colon_downsample.ome.tif,0,#1f77b4
672.66,237.0,tma_colon_downsample.ome.tif,12,#ff9896
697.35,238.34,tma_colon_downsample.ome.tif,6,#e377c2
684.7,241.73,tma_colon_downsample.ome.tif,10,#ffbb78
760.95,242.66,tma_colon_downsample.ome.tif,0,#1f77b4
658.51,242.47,tma_colon_downsample.ome.tif,10,#ffbb78
591.63,243.1,tma_colon_downsample.ome.tif,10,#ffbb78
730.07,243.57,tma_colon_downsample.ome.tif,10,#ffbb78
772.87,243.86,tma_colon_downsample.ome.tif,8,#17becf
708.17,244.6,tma_colon_downsample.ome.tif,5,#8c564b
698.82,245.02,tma_colon_downsample.ome.tif,5,#8c564b
626.21,245.19,tma_colon_downsample.ome.tif,5,#8c564b
714.61,246.2,tma_colon_downsample.ome.tif,6,#e377c2
635.36,245.93,tma_colon_downsample.ome.tif,7,#b5bd61
689.9,247.76,tma_colon_downsample.ome.tif,0,#1f77b4
704.0,249.36,tma_colon_downsample.ome.tif,7,#b5bd61
763.58,250.47,tma_colon_downsample.ome.tif,5,#8c564b
628.9,249.68,tma_colon_downsample.ome.tif,5,#8c564b
614.74,249.85,tma_colon_downsample.ome.tif,5,#8c564b
699.14,249.81,tma_colon_downsample.ome.tif,5,#8c564b
672.5,251.14,tma_colon_downsample.ome.tif,10,#ffbb78
780.02,250.45,tma_colon_downsample.ome.tif,8,#17becf
771.09,253.22,tma_colon_downsample.ome.tif,5,#8c564b
789.25,251.93,tma_colon_downsample.ome.tif,1,#ff7f0e
